3ul x25 ura in 500uL naoh x5 in cuvette against air2,,
Wavelength (nm),Abs,
349,0.1114307866,
348,0.09002446383,
347,0.09078021348,
346,0.09016149491,
345,0.09002013505,
344,0.09114918113,
343,0.09025555104,
342,0.09255940467,
341,0.09332199395,
340,0.09413932264,
339,0.09260422736,
338,0.09364562482,
337,0.09434321523,
336,0.09552856535,
335,0.09365404397,
334,0.09545248747,
333,0.09652570635,
332,0.09749406576,
331,0.09652411938,
330,0.09756139666,
329,0.09795722365,
328,0.0989908427,
327,0.100247331,
326,0.1010657549,
325,0.1012914255,
324,0.1022903994,
323,0.1025959328,
322,0.1036399752,
321,0.1045800149,
320,0.1058333442,
319,0.1056886688,
318,0.1069825962,
317,0.1074209213,
316,0.1089460105,
315,0.1090893522,
314,0.1109944135,
313,0.1120521352,
312,0.1140073538,
311,0.116399385,
310,0.1169037595,
309,0.120830968,
308,0.1197898015,
307,0.1226557344,
306,0.128592521,
305,0.1354789883,
304,0.1430528611,
303,0.1537216604,
302,0.1666398942,
301,0.1816667616,
300,0.1994917542,
299,0.2181421518,
298,0.2370269597,
297,0.2551971972,
296,0.2722990215,
295,0.2907258272,
294,0.307258904,
293,0.3243331313,
292,0.3412464559,
291,0.357521832,
290,0.3737277985,
289,0.3863591552,
288,0.3985408545,
287,0.409799397,
286,0.4168782532,
285,0.425377965,
284,0.4309104979,
283,0.4352898598,
282,0.4384222031,
281,0.4400121868,
280,0.4415505528,
279,0.4421888292,
278,0.4425855279,
277,0.4437189102,
276,0.4452315867,
275,0.4458578229,
274,0.4465683997,
273,0.4486156106,
272,0.4495010078,
271,0.4501070082,
270,0.4512954652,
269,0.4524997771,
268,0.4549932778,
267,0.4576997161,
266,0.4602349699,
265,0.4636603892,
264,0.4667243659,
263,0.470705986,
262,0.4747853577,
261,0.4775904417,
260,0.4813320935,
259,0.4830659628,
258,0.4861566722,
257,0.4883261025,
256,0.4910745621,
255,0.494425714,
254,0.4970731735,
253,0.5011835694,
252,0.5031678081,
251,0.5057371259,
250,0.5072360635,
249,0.5087003708,
248,0.5092411637,
247,0.509211123,
246,0.5098252892,
245,0.5105081201,
244,0.5120539665,
243,0.5131627321,
242,0.5148192048,
241,0.5174433589,
240,0.5199510455,
239,0.5230928659,
238,0.5282979608,
237,0.533731699,
236,0.5417033434,
235,0.5522965789,
234,0.5648888946,
233,0.5795255899,
232,0.5970062017,
231,0.6167715788,
230,0.6404479146,
229,0.6692444086,
228,0.7021385431,
227,0.7419133782,
226,0.7891388535,
225,0.8485633135,
224,0.9190807939,
223,1.005391479,
222,1.111014485,
221,1.239561796,
220,1.400917411,

3ul x25 ura in 500uL naoh x5 in cuvette against air2,
3ul x25 ura in 500uL naoh x5 in cuvette against air2
Collection Time: 13/05/2024 1:44:01 PM
Operator Name  :
Scan Software Version: 3.00(182)
Parameter List :
Instrument                        Cary 300
Instrument Version                9.00
Start (nm)                        349.00
Stop (nm)                         220.00
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         600.000
UV-Vis Data Interval (nm)         1.000
UV-Vis Ave. Time (sec)            0.100
UV-Vis SBW (nm)                   2.0
Beam Mode                         Double
Signal-to-noise Mode              Off
UV Source                         On
Vis Source                        On
Source Changeover (nm)            350.00
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                E:\Dokumente und Einstellungen\Cary\Robert_RTG\2024-05-13-RTG-standard.MSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    : E:\Dokumente und Einstellungen\Cary\Robert_RTG\2024-05-13-RTG-standard.MSW
Date/Time stamp: 13/05/2024 1:43:10 PM
Method Modifications:
Baseline Correction Changed: 13/05/2024 1:26:23 PM, Old:0, New:1
Autoconvert Changed: 13/05/2024 1:42:59 PM, Old:None, New:Ascii with Log
Saved as E:\Dokumente und Einstellungen\Cary\Robert_RTG\2024-05-13-RTG-standard.MSW
End Method Modifications
<SBW (nm)> , 2.00
<Energy> , 160.00
<Current Wavelength> , 220.00

